1631793559.720		913	913	0	0	0	306	0	0	111	0
1631793559.725		1088	1088	0	0	0	402	0	0	111	0
1631793559.730		1200	1200	0	0	0	313	0	0	111	0
1631793559.737		1532	1532	0	0	0	536	0	0	111	0
1631793559.741		1515	1515	0	0	0	400	0	0	111	0
1631793559.747		1583	1583	0	0	0	358	0	0	111	0
1631793559.751		1234	1234	0	0	0	356	0	0	111	0
1631793559.757		1368	1368	0	0	0	476	0	0	111	0
1631793559.761		1085	1085	0	0	0	376	0	0	111	0
1631793548.762		11001929	11001929	0	0	0	11000000	0	0	110	0
1631793559.766		964	964	0	0	0	332	0	0	111	0
1631793559.771		1380	1380	0	0	0	502	0	0	111	0
1631793559.777		806	806	0	0	0	317	0	0	111	0
1631793559.782		1282	1282	0	0	0	442	0	0	111	0
1631793559.787		1449	1449	0	0	0	500	0	0	111	0
1631793559.792		981	981	0	0	0	298	0	0	111	0
1631793559.797		1192	1192	0	0	0	335	0	0	111	0
1631793559.802		1020	1020	0	0	0	250	0	0	111	0
1631793559.807		1114	1114	0	0	0	275	0	0	111	0
1631793559.814		1116	1116	0	0	0	314	0	0	111	0
1631793559.818		930	930	0	0	0	360	0	0	111	0
1631793559.824		1149	1149	0	0	0	412	0	0	111	0
1631793559.828		1042	1042	0	0	0	372	0	0	111	0
1631793559.833		776	776	0	0	0	275	0	0	111	0
1631793559.838		1112	1112	0	0	0	394	0	0	111	0
1631793559.843		1121	1121	0	0	0	404	0	0	111	0
1631793559.848		1084	1084	0	0	0	275	0	0	111	0
1631793548.852		11001012	11001012	0	0	0	11000000	0	0	110	0
1631793559.855		913	913	0	0	0	277	0	0	111	0
1631793559.859		1539	1539	0	0	0	714	0	0	111	0
1631793559.864		837	837	0	0	0	316	0	0	111	0
1631793559.870		1070	1070	0	0	0	373	0	0	111	0
1631793559.874		1051	1051	0	0	0	511	0	0	111	0
1631793559.879		847	847	0	0	0	355	0	0	111	0
1631793559.885		1080	1080	0	0	0	347	0	0	111	0
1631793559.889		1087	1087	0	0	0	376	0	0	111	0
1631793559.895		757	757	0	0	0	238	0	0	111	0
1631793559.900		950	950	0	0	0	308	0	0	111	0
1631793559.905		912	912	0	0	0	264	0	0	111	0
1631793559.910		1144	1144	0	0	0	450	0	0	111	0
1631793559.915		909	909	0	0	0	325	0	0	111	0
1631793559.920		815	815	0	0	0	277	0	0	111	0
1631793559.925		1314	1314	0	0	0	822	0	0	111	0
1631793559.930		1167	1167	0	0	0	386	0	0	111	0
1631793559.935		943	943	0	0	0	260	0	0	111	0
1631793559.941		897	897	0	0	0	327	0	0	111	0
1631793559.946		912	912	0	0	0	265	0	0	111	0
1631793559.951		867	867	0	0	0	261	0	0	111	0
1631793559.956		1018	1018	0	0	0	311	0	0	111	0
1631793559.961		1234	1234	0	0	0	426	0	0	111	0
1631793559.966		1055	1055	0	0	0	321	0	0	111	0
1631793559.971		1191	1191	0	0	0	415	0	0	111	0
1631793559.977		1235	1235	0	0	0	462	0	0	111	0
1631793559.982		1122	1122	0	0	0	391	0	0	111	0
1631793559.987		1150	1150	0	0	0	318	0	0	111	0
1631793559.992		1018	1018	0	0	0	303	0	0	111	0
1631793559.997		1095	1095	0	0	0	407	0	0	111	0
1631793560.002		1070	1070	0	0	0	331	0	0	111	0
1631793560.008		1239	1239	0	0	0	416	0	0	111	0
1631793560.018		2966	2966	0	0	0	1446	0	0	111	0
1631793560.018		3950	3950	0	0	0	1554	0	0	111	0
1631793560.022		2554	2554	0	0	0	1148	0	0	111	0
1631793560.028		1395	1395	0	0	0	391	0	0	111	0
1631793560.033		1495	1495	0	0	0	489	0	0	111	0
1631793560.038		1378	1378	0	0	0	435	0	0	111	0
1631793560.043		1286	1286	0	0	0	307	0	0	111	0
1631793560.048		1208	1208	0	0	0	377	0	0	111	0
1631793560.053		1151	1151	0	0	0	375	0	0	111	0
1631793560.058		1277	1277	0	0	0	355	0	0	111	0
1631793560.063		1336	1336	0	0	0	459	0	0	111	0
1631793560.068		1359	1359	0	0	0	438	0	0	111	0
1631793560.074		1254	1254	0	0	0	390	0	0	111	0
1631793560.079		1045	1045	0	0	0	363	0	0	111	0
1631793560.084		1237	1237	0	0	0	569	0	0	111	0
1631793560.090		1206	1206	0	0	0	399	0	0	111	0
1631793560.094		1495	1495	0	0	0	317	0	0	111	0
1631793560.099		1064	1064	0	0	0	311	0	0	111	0
1631793560.105		1541	1541	0	0	0	700	0	0	111	0
1631793560.109		1584	1584	0	0	0	768	0	0	111	0
1631793560.115		1875	1875	0	0	0	572	0	0	111	0
1631793560.120		1883	1883	0	0	0	839	0	0	111	0
1631793560.125		1035	1035	0	0	0	325	0	0	111	0
1631793560.130		1053	1053	0	0	0	412	0	0	111	0
1631793560.135		1269	1269	0	0	0	492	0	0	111	0
1631793560.141		1969	1969	0	0	0	391	0	0	111	0
1631793560.145		935	935	0	0	0	385	0	0	111	0
1631793560.150		1191	1191	0	0	0	518	0	0	111	0
1631793560.155		1149	1149	0	0	0	467	0	0	111	0
1631793560.160		887	887	0	0	0	315	0	0	111	0
1631793560.166		1367	1367	0	0	0	402	0	0	111	0
1631793560.171		958	958	0	0	0	222	0	0	111	0
1631793560.176		1326	1326	0	0	0	342	0	0	111	0
1631793560.181		912	912	0	0	0	283	0	0	111	0
1631793560.186		813	813	0	0	0	320	0	0	111	0
1631793560.191		964	964	0	0	0	352	0	0	111	0
1631793560.196		839	839	0	0	0	233	0	0	111	0
1631793560.201		690	690	0	0	0	261	0	0	111	0
1631793560.206		976	976	0	0	0	316	0	0	111	0
1631793560.211		913	913	0	0	0	273	0	0	111	0
1631793560.217		869	869	0	0	0	299	0	0	111	0
1631793560.222		1031	1031	0	0	0	355	0	0	111	0
1631793560.227		790	790	0	0	0	302	0	0	111	0
1631793560.232		876	876	0	0	0	258	0	0	111	0
1631793560.237		943	943	0	0	0	349	0	0	111	0
1631793560.242		781	781	0	0	0	283	0	0	111	0
1631793560.247		765	765	0	0	0	220	0	0	111	0
1631793560.252		984	984	0	0	0	267	0	0	111	0
1631793560.257		710	710	0	0	0	221	0	0	111	0
1631793560.262		1089	1089	0	0	0	290	0	0	111	0
1631793560.268		869	869	0	0	0	303	0	0	111	0
1631793560.273		1072	1072	0	0	0	376	0	0	111	0
1631793560.279		755	755	0	0	0	243	0	0	111	0
1631793560.283		856	856	0	0	0	290	0	0	111	0
1631793560.288		987	987	0	0	0	333	0	0	111	0
1631793560.293		875	875	0	0	0	227	0	0	111	0
1631793560.299		954	954	0	0	0	307	0	0	111	0
1631793560.303		788	788	0	0	0	253	0	0	111	0
1631793560.308		1020	1020	0	0	0	289	0	0	111	0
1631793560.313		915	915	0	0	0	319	0	0	111	0
1631793560.319		1179	1179	0	0	0	331	0	0	111	0
1631793560.324		1005	1005	0	0	0	308	0	0	111	0
1631793560.329		892	892	0	0	0	304	0	0	111	0
1631793560.334		912	912	0	0	0	281	0	0	111	0
1631793560.339		1448	1448	0	0	0	348	0	0	111	0
1631793560.344		881	881	0	0	0	280	0	0	111	0
1631793560.349		949	949	0	0	0	318	0	0	111	0
1631793560.354		692	692	0	0	0	242	0	0	111	0
1631793560.359		982	982	0	0	0	294	0	0	111	0
1631793560.364		988	988	0	0	0	336	0	0	111	0
1631793560.370		745	745	0	0	0	253	0	0	111	0
1631793560.375		1125	1125	0	0	0	359	0	0	111	0
1631793560.380		1275	1275	0	0	0	479	0	0	111	0
1631793560.385		973	973	0	0	0	245	0	0	111	0
1631793560.390		943	943	0	0	0	338	0	0	111	0
1631793549.390		11001651	11001651	0	0	0	11000000	0	0	110	0
1631793560.395		796	796	0	0	0	242	0	0	111	0
1631793560.400		689	689	0	0	0	221	0	0	111	0
1631793560.405		1014	1014	0	0	0	292	0	0	111	0
1631793560.410		1702	1702	0	0	0	697	0	0	111	0
1631793560.415		4424	4424	0	0	0	321	0	0	111	0
1631793560.420		1063	1063	0	0	0	364	0	0	111	0
1631793560.425		4411	4411	0	0	0	330	0	0	111	0
1631793560.431		4262	4262	0	0	0	297	0	0	111	0
1631793560.436		720	720	0	0	0	366	0	0	111	0
1631793560.441		692	692	0	0	0	211	0	0	111	0
1631793560.447		841	841	0	0	0	236	0	0	111	0
1631793560.451		984	984	0	0	0	242	0	0	111	0
1631793560.456		906	906	0	0	0	243	0	0	111	0
1631793560.461		1168	1168	0	0	0	337	0	0	111	0
1631793560.466		849	849	0	0	0	234	0	0	111	0
1631793560.471		878	878	0	0	0	329	0	0	111	0
1631793560.476		1116	1116	0	0	0	349	0	0	111	0
1631793560.481		910	910	0	0	0	334	0	0	111	0
1631793560.487		1178	1178	0	0	0	380	0	0	111	0
1631793560.492		1049	1049	0	0	0	312	0	0	111	0
1631793560.497		921	921	0	0	0	365	0	0	111	0
1631793560.502		862	862	0	0	0	271	0	0	111	0
1631793560.507		915	915	0	0	0	261	0	0	111	0
1631793560.512		1145	1145	0	0	0	421	0	0	111	0
1631793560.517		854	854	0	0	0	291	0	0	111	0
1631793560.522		966	966	0	0	0	467	0	0	111	0
1631793560.527		792	792	0	0	0	294	0	0	111	0
1631793560.532		816	816	0	0	0	278	0	0	111	0
1631793560.537		858	858	0	0	0	260	0	0	111	0
1631793560.542		595	595	0	0	0	220	0	0	111	0
1631793560.547		771	771	0	0	0	257	0	0	111	0
1631793560.553		734	734	0	0	0	214	0	0	111	0
1631793560.558		747	747	0	0	0	290	0	0	111	0
1631793560.563		892	892	0	0	0	322	0	0	111	0
1631793560.568		742	742	0	0	0	283	0	0	111	0
1631793560.573		823	823	0	0	0	291	0	0	111	0
1631793560.578		1238	1238	0	0	0	252	0	0	111	0
1631793560.584		846	846	0	0	0	299	0	0	111	0
1631793560.588		888	888	0	0	0	321	0	0	111	0
1631793560.593		872	872	0	0	0	268	0	0	111	0
1631793560.598		719	719	0	0	0	229	0	0	111	0
1631793560.603		802	802	0	0	0	319	0	0	111	0
1631793560.608		1351	1351	0	0	0	344	0	0	111	0
1631793560.615		1810	1810	0	0	0	738	0	0	111	0
1631793560.619		996	996	0	0	0	342	0	0	111	0
1631793560.624		1241	1241	0	0	0	498	0	0	111	0
1631793560.629		928	928	0	0	0	326	0	0	111	0
1631793560.634		770	770	0	0	0	236	0	0	111	0
1631793560.640		1044	1044	0	0	0	274	0	0	111	0
1631793560.644		865	865	0	0	0	255	0	0	111	0
1631793560.649		738	738	0	0	0	220	0	0	111	0
1631793560.654		879	879	0	0	0	261	0	0	111	0
1631793560.659		859	859	0	0	0	291	0	0	111	0
1631793560.665		1029	1029	0	0	0	258	0	0	111	0
1631793560.669		782	782	0	0	0	300	0	0	111	0
1631793560.674		696	696	0	0	0	276	0	0	111	0
1631793560.679		1454	1454	0	0	0	441	0	0	111	0
1631793560.685		1061	1061	0	0	0	339	0	0	111	0
1631793560.690		906	906	0	0	0	286	0	0	111	0
1631793560.695		679	679	0	0	0	214	0	0	111	0
1631793560.700		896	896	0	0	0	248	0	0	111	0
1631793560.706		1196	1196	0	0	0	584	0	0	111	0
1631793560.710		672	672	0	0	0	228	0	0	111	0
1631793560.715		1222	1222	0	0	0	451	0	0	111	0
1631793560.720		1004	1004	0	0	0	354	0	0	111	0
1631793560.725		1122	1122	0	0	0	281	0	0	111	0
1631793560.730		974	974	0	0	0	282	0	0	111	0
1631793560.735		833	833	0	0	0	334	0	0	111	0
1631793560.740		901	901	0	0	0	278	0	0	111	0
1631793560.746		960	960	0	0	0	242	0	0	111	0
1631793560.750		821	821	0	0	0	284	0	0	111	0
1631793560.756		770	770	0	0	0	263	0	0	111	0
1631793560.761		837	837	0	0	0	241	0	0	111	0
1631793560.767		960	960	0	0	0	330	0	0	111	0
1631793560.771		709	709	0	0	0	293	0	0	111	0
1631793560.777		809	809	0	0	0	280	0	0	111	0
1631793560.781		782	782	0	0	0	224	0	0	111	0
1631793560.786		1066	1066	0	0	0	308	0	0	111	0
1631793560.791		900	900	0	0	0	307	0	0	111	0
1631793560.796		694	694	0	0	0	196	0	0	111	0
1631793560.801		884	884	0	0	0	250	0	0	111	0
1631793560.806		843	843	0	0	0	225	0	0	111	0
1631793560.811		1360	1360	0	0	0	594	0	0	111	0
1631793560.816		931	931	0	0	0	318	0	0	111	0
1631793560.821		1214	1214	0	0	0	258	0	0	111	0
1631793560.826		795	795	0	0	0	249	0	0	111	0
1631793560.831		940	940	0	0	0	322	0	0	111	0
1631793560.837		967	967	0	0	0	335	0	0	111	0
1631793560.842		743	743	0	0	0	260	0	0	111	0
1631793560.847		904	904	0	0	0	293	0	0	111	0
1631793560.852		1019	1019	0	0	0	269	0	0	111	0
1631793560.858		749	749	0	0	0	210	0	0	111	0
1631793560.862		961	961	0	0	0	321	0	0	111	0
1631793560.867		738	738	0	0	0	249	0	0	111	0
1631793560.873		819	819	0	0	0	318	0	0	111	0
1631793560.878		1582	1582	0	0	0	958	0	0	111	0
1631793560.882		1489	1489	0	0	0	573	0	0	111	0
1631793560.888		1118	1118	0	0	0	300	0	0	111	0
1631793560.892		1389	1389	0	0	0	385	0	0	111	0
1631793560.897		950	950	0	0	0	272	0	0	111	0
1631793560.902		994	994	0	0	0	298	0	0	111	0
1631793560.907		799	799	0	0	0	248	0	0	111	0
1631793560.913		945	945	0	0	0	274	0	0	111	0
1631793560.917		929	929	0	0	0	350	0	0	111	0
1631793560.924		1043	1043	0	0	0	361	0	0	111	0
1631793560.928		835	835	0	0	0	285	0	0	111	0
1631793560.933		802	802	0	0	0	307	0	0	111	0
1631793560.938		905	905	0	0	0	291	0	0	111	0
1631793560.943		920	920	0	0	0	281	0	0	111	0
1631793560.948		748	748	0	0	0	273	0	0	111	0
1631793560.953		940	940	0	0	0	312	0	0	111	0
1631793560.958		983	983	0	0	0	247	0	0	111	0
1631793560.963		787	787	0	0	0	325	0	0	111	0
1631793560.968		930	930	0	0	0	252	0	0	111	0
1631793560.973		1007	1007	0	0	0	326	0	0	111	0
1631793560.978		1081	1081	0	0	0	309	0	0	111	0
1631793560.983		908	908	0	0	0	362	0	0	111	0
1631793560.988		772	772	0	0	0	246	0	0	111	0
1631793560.993		1005	1005	0	0	0	273	0	0	111	0
1631793560.998		934	934	0	0	0	251	0	0	111	0
1631793561.003		893	893	0	0	0	306	0	0	111	0
1631793561.008		917	917	0	0	0	233	0	0	111	0
1631793550.011		11001023	11001023	0	0	0	11000000	0	0	110	0
1631793561.014		919	919	0	0	0	277	0	0	111	0
1631793561.019		877	877	0	0	0	269	0	0	111	0
1631793561.024		1198	1198	0	0	0	433	0	0	111	0
1631793561.029		749	749	0	0	0	312	0	0	111	0
1631793561.034		905	905	0	0	0	307	0	0	111	0
1631793561.040		881	881	0	0	0	380	0	0	111	0
1631793561.044		732	732	0	0	0	229	0	0	111	0
1631793561.049		931	931	0	0	0	296	0	0	111	0
1631793561.054		885	885	0	0	0	207	0	0	111	0
1631793561.059		1291	1291	0	0	0	281	0	0	111	0
1631793561.064		1152	1152	0	0	0	316	0	0	111	0
1631793561.069		1782	1782	0	0	0	737	0	0	111	0
1631793561.074		1347	1347	0	0	0	377	0	0	111	0
1631793561.079		1531	1531	0	0	0	635	0	0	111	0
1631793561.084		1145	1145	0	0	0	305	0	0	111	0
1631793561.089		2547	2547	0	0	0	698	0	0	111	0
1631793561.095		1963	1963	0	0	0	753	0	0	111	0
1631793561.099		757	757	0	0	0	300	0	0	111	0
1631793550.099		11001835	11001835	0	0	0	11000000	0	0	110	0
1631793561.104		2177	2177	0	0	0	670	0	0	111	0
1631793561.109		1194	1194	0	0	0	341	0	0	111	0
1631793561.114		1793	1793	0	0	0	516	0	0	111	0
1631793561.119		1357	1357	0	0	0	522	0	0	111	0
1631793561.125		1109	1109	0	0	0	430	0	0	111	0
1631793561.130		1260	1260	0	0	0	367	0	0	111	0
1631793561.135		2878	2878	0	0	0	419	0	0	111	0
1631793561.141		1153	1153	0	0	0	427	0	0	111	0
1631793561.145		1040	1040	0	0	0	308	0	0	111	0
1631793561.151		1082	1082	0	0	0	415	0	0	111	0
1631793561.155		856	856	0	0	0	259	0	0	111	0
1631793561.161		1283	1283	0	0	0	630	0	0	111	0
1631793561.165		1933	1933	0	0	0	866	0	0	111	0
1631793561.170		844	844	0	0	0	333	0	0	111	0
1631793561.175		866	866	0	0	0	294	0	0	111	0
1631793561.180		1298	1298	0	0	0	467	0	0	111	0
1631793561.185		1118	1118	0	0	0	313	0	0	111	0
1631793550.186		11001835	11001835	0	0	0	11000000	0	0	110	0
1631793561.190		1005	1005	0	0	0	349	0	0	111	0
1631793561.196		866	866	0	0	0	286	0	0	111	0
1631793561.201		838	838	0	0	0	320	0	0	111	0
1631793561.205		1178	1178	0	0	0	321	0	0	111	0
1631793561.210		1075	1075	0	0	0	246	0	0	111	0
1631793561.216		1312	1312	0	0	0	414	0	0	111	0
1631793561.220		928	928	0	0	0	328	0	0	111	0
1631793561.225		2806	2806	0	0	0	776	0	0	111	0
1631793561.230		1580	1580	0	0	0	668	0	0	111	0
1631793561.235		940	940	0	0	0	309	0	0	111	0
1631793561.240		845	845	0	0	0	329	0	0	111	0
1631793561.245		817	817	0	0	0	265	0	0	111	0
1631793561.251		854	854	0	0	0	227	0	0	111	0
1631793561.256		1265	1265	0	0	0	275	0	0	111	0
1631793561.261		1284	1284	0	0	0	365	0	0	111	0
1631793561.266		1413	1413	0	0	0	495	0	0	111	0
1631793550.269		11001085	11001085	0	0	0	11000000	0	0	110	0
1631793561.271		896	896	0	0	0	267	0	0	111	0
1631793561.276		1258	1258	0	0	0	489	0	0	111	0
1631793561.281		1218	1218	0	0	0	337	0	0	111	0
1631793561.286		1783	1783	0	0	0	394	0	0	111	0
1631793561.291		1778	1778	0	0	0	450	0	0	111	0
1631793561.296		1207	1207	0	0	0	377	0	0	111	0
1631793561.301		1166	1166	0	0	0	460	0	0	111	0
1631793561.306		1090	1090	0	0	0	337	0	0	111	0
1631793561.312		1206	1206	0	0	0	398	0	0	111	0
1631793561.316		884	884	0	0	0	288	0	0	111	0
1631793561.321		939	939	0	0	0	397	0	0	111	0
1631793561.326		1185	1185	0	0	0	439	0	0	111	0
1631793561.332		814	814	0	0	0	223	0	0	111	0
1631793561.336		904	904	0	0	0	279	0	0	111	0
1631793561.342		1830	1830	0	0	0	654	0	0	111	0
1631793561.346		934	934	0	0	0	478	0	0	111	0
1631793561.351		934	934	0	0	0	293	0	0	111	0
1631793561.356		761	761	0	0	0	261	0	0	111	0
1631793550.358		11001716	11001716	0	0	0	11000000	0	0	110	0
1631793561.361		1137	1137	0	0	0	431	0	0	111	0
1631793561.366		1174	1174	0	0	0	426	0	0	111	0
1631793561.371		813	813	0	0	0	301	0	0	111	0
1631793561.376		1400	1400	0	0	0	467	0	0	111	0
1631793561.381		999	999	0	0	0	387	0	0	111	0
1631793561.386		1054	1054	0	0	0	377	0	0	111	0
1631793561.391		2280	2280	0	0	0	515	0	0	111	0
1631793561.396		1076	1076	0	0	0	350	0	0	111	0
1631793561.402		885	885	0	0	0	288	0	0	111	0
1631793561.406		1474	1474	0	0	0	394	0	0	111	0
1631793561.411		1151	1151	0	0	0	380	0	0	111	0
1631793561.417		1031	1031	0	0	0	357	0	0	111	0
1631793561.422		1016	1016	0	0	0	353	0	0	111	0
1631793561.427		1449	1449	0	0	0	467	0	0	111	0
1631793561.438		1812	1812	0	0	0	462	0	0	111	0
1631793561.432		11212	11212	0	0	0	20	0	0	111	0
1631793561.442		1863	1863	0	0	0	652	0	0	111	0
1631793561.447		1092	1092	0	0	0	367	0	0	111	0
1631793561.453		1168	1168	0	0	0	470	0	0	111	0
1631793561.457		1652	1652	0	0	0	386	0	0	111	0
1631793561.462		1229	1229	0	0	0	389	0	0	111	0
1631793561.467		1267	1267	0	0	0	315	0	0	111	0
1631793561.473		1210	1210	0	0	0	364	0	0	111	0
1631793561.477		1031	1031	0	0	0	396	0	0	111	0
1631793561.482		1212	1212	0	0	0	466	0	0	111	0
1631793561.488		1177	1177	0	0	0	390	0	0	111	0
1631793561.492		2327	2327	0	0	0	801	0	0	111	0
1631793561.498		1157	1157	0	0	0	338	0	0	111	0
1631793561.502		1171	1171	0	0	0	455	0	0	111	0
1631793561.507		1252	1252	0	0	0	458	0	0	111	0
1631793561.512		1185	1185	0	0	0	353	0	0	111	0
1631793561.517		1663	1663	0	0	0	443	0	0	111	0
1631793561.522		1154	1154	0	0	0	362	0	0	111	0
1631793561.527		2169	2169	0	0	0	495	0	0	111	0
1631793561.532		1136	1136	0	0	0	410	0	0	111	0
1631793561.538		1426	1426	0	0	0	355	0	0	111	0
1631793561.543		1647	1647	0	0	0	523	0	0	111	0
1631793561.547		1105	1105	0	0	0	296	0	0	111	0
1631793561.553		1185	1185	0	0	0	422	0	0	111	0
1631793561.557		1343	1343	0	0	0	566	0	0	111	0
1631793561.562		1050	1050	0	0	0	325	0	0	111	0
1631793561.567		1185	1185	0	0	0	367	0	0	111	0
1631793561.572		924	924	0	0	0	359	0	0	111	0
1631793561.577		1061	1061	0	0	0	312	0	0	111	0
1631793561.582		1231	1231	0	0	0	424	0	0	111	0
1631793561.587		961	961	0	0	0	331	0	0	111	0
1631793561.592		1616	1616	0	0	0	676	0	0	111	0
1631793561.597		996	996	0	0	0	322	0	0	111	0
1631793561.602		1046	1046	0	0	0	299	0	0	111	0
1631793561.607		1125	1125	0	0	0	510	0	0	111	0
1631793561.612		1174	1174	0	0	0	376	0	0	111	0
1631793561.617		1619	1619	0	0	0	424	0	0	111	0
1631793561.623		1274	1274	0	0	0	455	0	0	111	0
1631793561.627		1120	1120	0	0	0	390	0	0	111	0
1631793561.632		1008	1008	0	0	0	418	0	0	111	0
1631793561.637		1378	1378	0	0	0	630	0	0	111	0
1631793561.642		1168	1168	0	0	0	435	0	0	111	0
1631793561.647		1734	1734	0	0	0	512	0	0	111	0
1631793550.648		11002902	11002902	0	0	0	11000000	0	0	110	0
1631793561.652		4502	4502	0	0	0	2593	0	0	111	0
1631793561.657		2064	2064	0	0	0	461	0	0	111	0
1631793561.662		1776	1776	0	0	0	688	0	0	111	0
1631793561.667		1970	1970	0	0	0	472	0	0	111	0
1631793561.672		1942	1942	0	0	0	589	0	0	111	0
1631793561.678		2173	2173	0	0	0	814	0	0	111	0
1631793561.682		1821	1821	0	0	0	552	0	0	111	0
1631793561.687		1866	1866	0	0	0	535	0	0	111	0
1631793561.692		1702	1702	0	0	0	555	0	0	111	0
1631793561.697		1690	1690	0	0	0	597	0	0	111	0
1631793561.703		1349	1349	0	0	0	347	0	0	111	0
1631793561.707		1086	1086	0	0	0	358	0	0	111	0
1631793561.712		3880	3880	0	0	0	1181	0	0	111	0
1631793561.717		1805	1805	0	0	0	691	0	0	111	0
1631793561.722		1292	1292	0	0	0	488	0	0	111	0
1631793561.728		1355	1355	0	0	0	454	0	0	111	0
1631793550.731		11001917	11001917	0	0	0	11000000	0	0	110	0
1631793561.733		1423	1423	0	0	0	526	0	0	111	0
1631793561.738		1575	1575	0	0	0	509	0	0	111	0
1631793561.742		933	933	0	0	0	364	0	0	111	0
1631793561.747		1334	1334	0	0	0	430	0	0	111	0
1631793561.753		1283	1283	0	0	0	392	0	0	111	0
1631793561.757		2330	2330	0	0	0	897	0	0	111	0
1631793561.762		3123	3123	0	0	0	1337	0	0	111	0
1631793561.767		1851	1851	0	0	0	796	0	0	111	0
1631793561.772		1668	1668	0	0	0	598	0	0	111	0
1631793561.777		1406	1406	0	0	0	497	0	0	111	0
1631793561.783		1287	1287	0	0	0	469	0	0	111	0
1631793561.787		1049	1049	0	0	0	327	0	0	111	0
1631793561.792		842	842	0	0	0	294	0	0	111	0
1631793561.797		759	759	0	0	0	271	0	0	111	0
1631793561.802		884	884	0	0	0	322	0	0	111	0
1631793561.807		902	902	0	0	0	270	0	0	111	0
1631793561.813		979	979	0	0	0	303	0	0	111	0
1631793561.817		1135	1135	0	0	0	413	0	0	111	0
1631793561.822		817	817	0	0	0	391	0	0	111	0
1631793561.828		826	826	0	0	0	293	0	0	111	0
1631793561.832		1119	1119	0	0	0	379	0	0	111	0
1631793550.836		11000713	11000713	0	0	0	11000000	0	0	110	0
1631793561.837		1178	1178	0	0	0	523	0	0	111	0
1631793561.843		1585	1585	0	0	0	365	0	0	111	0
1631793561.848		951	951	0	0	0	341	0	0	111	0
1631793561.852		829	829	0	0	0	216	0	0	111	0
1631793561.858		1076	1076	0	0	0	308	0	0	111	0
1631793561.862		934	934	0	0	0	325	0	0	111	0
1631793561.867		1001	1001	0	0	0	353	0	0	111	0
1631793561.873		1049	1049	0	0	0	414	0	0	111	0
1631793561.877		950	950	0	0	0	309	0	0	111	0
1631793561.882		1137	1137	0	0	0	403	0	0	111	0
1631793561.887		1113	1113	0	0	0	433	0	0	111	0
1631793561.892		923	923	0	0	0	309	0	0	111	0
1631793561.897		1239	1239	0	0	0	406	0	0	111	0
1631793561.902		1249	1249	0	0	0	452	0	0	111	0
1631793550.902		11001737	11001737	0	0	0	11000000	0	0	110	0
1631793561.907		896	896	0	0	0	308	0	0	111	0
1631793561.912		1269	1269	0	0	0	425	0	0	111	0
1631793561.917		1092	1092	0	0	0	378	0	0	111	0
1631793561.922		1184	1184	0	0	0	403	0	0	111	0
1631793561.927		1105	1105	0	0	0	424	0	0	111	0
1631793561.932		1014	1014	0	0	0	327	0	0	111	0
1631793561.937		1367	1367	0	0	0	420	0	0	111	0
1631793561.942		1151	1151	0	0	0	438	0	0	111	0
1631793561.947		937	937	0	0	0	317	0	0	111	0
1631793561.952		1345	1345	0	0	0	455	0	0	111	0
1631793561.958		1070	1070	0	0	0	362	0	0	111	0
1631793561.962		1689	1689	0	0	0	356	0	0	111	0
1631793561.968		1754	1754	0	0	0	605	0	0	111	0
1631793561.972		1014	1014	0	0	0	394	0	0	111	0
1631793561.977		1392	1392	0	0	0	458	0	0	111	0
1631793561.982		1754	1754	0	0	0	672	0	0	111	0
1631793561.987		1581	1581	0	0	0	421	0	0	111	0
1631793561.992		1301	1301	0	0	0	363	0	0	111	0
1631793550.994		11001040	11001040	0	0	0	11000000	0	0	110	0
1631793561.998		710	710	0	0	0	243	0	0	111	0
1631793562.002		1149	1149	0	0	0	352	0	0	111	0
1631793562.007		1130	1130	0	0	0	402	0	0	111	0
1631793562.012		1058	1058	0	0	0	373	0	0	111	0
1631793562.017		1157	1157	0	0	0	373	0	0	111	0
1631793562.022		1142	1142	0	0	0	416	0	0	111	0
1631793562.027		965	965	0	0	0	366	0	0	111	0
1631793562.032		1091	1091	0	0	0	361	0	0	111	0
1631793562.037		1000	1000	0	0	0	366	0	0	111	0
1631793562.042		838	838	0	0	0	312	0	0	111	0
1631793562.047		883	883	0	0	0	271	0	0	111	0
1631793562.052		846	846	0	0	0	251	0	0	111	0
1631793562.057		792	792	0	0	0	301	0	0	111	0
1631793562.062		1047	1047	0	0	0	330	0	0	111	0
1631793562.068		881	881	0	0	0	343	0	0	111	0
1631793562.072		970	970	0	0	0	376	0	0	111	0
1631793551.072		11001743	11001743	0	0	0	11000000	0	0	110	0
1631793562.077		789	789	0	0	0	318	0	0	111	0
1631793562.083		728	728	0	0	0	249	0	0	111	0
1631793562.087		937	937	0	0	0	405	0	0	111	0
1631793562.092		757	757	0	0	0	347	0	0	111	0
1631793562.097		694	694	0	0	0	220	0	0	111	0
1631793562.102		777	777	0	0	0	252	0	0	111	0
1631793562.107		773	773	0	0	0	309	0	0	111	0
1631793562.112		1192	1192	0	0	0	635	0	0	111	0
1631793562.117		910	910	0	0	0	378	0	0	111	0
1631793562.123		1473	1473	0	0	0	428	0	0	111	0
1631793562.127		1048	1048	0	0	0	381	0	0	111	0
1631793562.132		1154	1154	0	0	0	411	0	0	111	0
1631793562.137		1340	1340	0	0	0	486	0	0	111	0
