1631793434.580		2870	788	46	1987	49	2628	467	136	0	502
1631793434.585		2522	582	37	1876	27	2319	467	136	0	502
1631793434.591		3118	730	31	2331	26	2902	467	136	0	502
1631793434.596		3619	908	88	2592	31	3304	467	136	0	502
1631793434.601		2953	631	33	2266	23	2782	467	136	0	502
1631793434.605		3410	770	26	2589	25	3185	467	136	0	502
1631793434.609		3742	676	60	2979	27	3558	467	136	0	502
1631793434.616		2848	706	56	2066	20	2666	467	136	0	502
1631793434.619		4399	2003	66	2302	28	4194	467	136	0	502
1631793434.626		7570	1464	67	6010	29	7295	467	136	0	502
1631793434.628		6615	1933	165	4503	14	5990	467	136	0	502
1631793434.634		3211	644	39	2504	24	3033	467	136	0	502
1631793434.638		4276	1128	41	3084	23	4086	467	136	0	502
1631793434.644		2957	676	66	2192	23	2736	467	136	0	502
1631793434.649		2981	643	34	2282	22	2805	467	136	0	502
1631793434.653		3815	734	55	3003	23	3632	467	136	0	502
1631793434.657		5512	2650	45	2733	84	5094	467	136	0	502
1631793434.663		3106	705	59	2323	19	2910	467	136	0	502
1631793434.667		3466	771	37	2637	21	3258	467	136	0	502
1631793434.673		2673	663	36	1945	29	2488	467	136	0	502
1631793434.677		7306	647	33	6599	27	7127	467	136	0	502
1631793434.681		2857	1217	37	1543	60	2638	467	136	0	502
1631793434.687		2420	568	34	1795	23	2242	467	136	0	502
1631793434.692		3022	713	44	2243	22	2822	467	136	0	502
1631793434.696		2607	601	56	1928	22	2423	467	136	0	502
1631793434.701		2782	950	38	1774	20	2600	467	136	0	502
1631793434.705		2379	497	37	1823	22	2216	467	136	0	502
1631793434.711		2546	717	31	1777	21	2375	467	136	0	502
1631793434.715		2927	588	54	2261	24	2743	467	136	0	502
1631793434.721		6529	769	34	5703	23	6374	467	136	0	502
1631793434.725		4326	708	51	3505	62	4062	467	136	0	502
1631793434.729		2553	583	28	1919	23	2388	467	136	0	502
1631793434.735		2557	572	50	1914	21	2374	467	136	0	502
1631793434.740		2788	693	142	1932	21	2494	467	136	0	502
1631793434.744		2595	796	33	1744	22	2421	467	136	0	502
1631793434.748		2728	603	34	2067	24	2561	467	136	0	502
1631793434.754		2499	612	36	1828	23	2330	467	136	0	502
1631793434.758		2522	674	33	1793	22	2354	467	136	0	502
1631793434.763		5522	561	35	4901	25	5365	467	136	0	502
1631793434.767		3260	1150	56	2033	21	3082	467	136	0	502
1631793434.772		2917	712	90	2019	96	2600	467	136	0	502
1631793434.777		2342	550	33	1739	20	2189	467	136	0	502
1631793434.782		2583	613	38	1910	22	2383	467	136	0	502
1631793434.786		2709	522	42	2121	24	2546	467	136	0	502
1631793434.792		2401	593	35	1751	22	2229	467	136	0	502
1631793434.796		3016	751	47	2192	26	2836	467	136	0	502
1631793434.802		3022	546	35	2379	62	2825	467	136	0	502
1631793434.806		2749	687	49	1991	22	2460	467	136	0	502
1631793434.811		2770	585	29	2120	36	2594	467	136	0	502
1631793434.815		2401	582	31	1762	26	2245	467	136	0	502
1631793434.820		3065	703	62	2276	24	2805	467	136	0	502
1631793434.825		4889	586	35	4240	28	4727	467	136	0	502
1631793434.829		10423	808	196	9398	21	10042	467	136	0	502
1631793434.835		4929	624	34	4259	12	4784	467	136	0	502
1631793434.840		3665	1706	41	1880	38	3499	467	136	0	502
1631793434.844		3020	735	35	2225	25	2751	467	136	0	502
1631793434.850		2389	542	64	1760	23	2205	467	136	0	502
1631793434.853		3281	1519	46	1690	26	2923	467	136	0	502
1631793434.858		2574	701	33	1817	23	2327	467	136	0	502
1631793434.864		2993	677	44	2243	29	2807	467	136	0	502
1631793434.868		2940	735	111	2073	21	2654	467	136	0	502
1631793434.873		2754	636	47	2049	22	2592	467	136	0	502
1631793434.878		2416	591	31	1773	21	2257	467	136	0	502
1631793434.883		2617	595	33	1945	44	2446	467	136	0	502
1631793434.888		2746	582	41	2100	23	2577	467	136	0	502
1631793434.892		3107	673	46	2366	22	2935	467	136	0	502
1631793434.896		3263	740	36	2466	21	3003	467	136	0	502
1631793434.902		2443	649	38	1734	22	2236	467	136	0	502
1631793434.906		2751	539	43	2144	25	2565	467	136	0	502
1631793434.912		2447	600	35	1790	22	2276	467	136	0	502
1631793434.915		3277	701	41	2451	84	3032	467	136	0	502
1631793434.920		2518	544	37	1915	22	2370	467	136	0	502
1631793434.925		3199	915	62	2199	23	2976	467	136	0	502
1631793434.930		2828	581	53	2170	24	2620	467	136	0	502
1631793434.934		2431	677	36	1697	21	2240	467	136	0	502
1631793434.939		3519	585	34	2877	23	3365	467	136	0	502
1631793434.944		2267	506	31	1709	21	2113	467	136	0	502
1631793434.949		2696	630	39	2003	24	2484	467	136	0	502
1631793434.954		2514	535	35	1922	22	2358	467	136	0	502
1631793434.959		2332	601	37	1674	20	2154	467	136	0	502
1631793434.963		3486	927	35	2502	22	3332	467	136	0	502
1631793434.969		2548	675	34	1817	22	2380	467	136	0	502
1631793434.973		2574	591	34	1928	21	2394	467	136	0	502
1631793434.977		2431	621	32	1758	20	2287	467	136	0	502
1631793434.982		2592	598	39	1931	24	2408	467	136	0	502
1631793434.987		3090	591	40	2431	28	2886	467	136	0	502
1631793434.992		2485	600	33	1829	23	2332	467	136	0	502
1631793434.997		2517	624	44	1826	23	2300	467	136	0	502
1631793435.002		2763	560	72	2107	24	2574	467	136	0	502
1631793435.006		2842	566	53	2200	23	2614	467	136	0	502
1631793435.011		2618	597	58	1940	23	2446	467	136	0	502
1631793435.016		2711	682	36	1970	23	2533	467	136	0	502
1631793435.020		2723	595	48	2056	24	2567	467	136	0	502
1631793435.025		2610	643	56	1888	23	2399	467	136	0	502
1631793435.030		2597	590	51	1934	22	2408	467	136	0	502
1631793435.035		2595	651	41	1880	23	2429	467	136	0	502
1631793435.040		3074	786	35	2206	47	2889	467	136	0	502
1631793435.044		2667	534	50	2061	22	2495	467	136	0	502
1631793435.049		2798	686	35	2021	56	2598	467	136	0	502
1631793435.055		2755	704	43	1984	24	2510	467	136	0	502
1631793435.059		2696	632	46	1996	22	2487	467	136	0	502
1631793435.064		2939	763	36	2117	23	2716	467	136	0	502
1631793435.068		2912	639	40	2211	22	2749	467	136	0	502
1631793435.074		3012	1172	35	1781	24	2823	467	136	0	502
1631793435.079		2348	560	39	1721	28	2166	467	136	0	502
1631793435.082		2452	605	34	1792	21	2270	467	136	0	502
1631793435.087		2387	576	38	1752	21	2209	467	136	0	502
1631793435.092		3152	730	43	2359	20	2991	467	136	0	502
1631793435.097		2848	623	39	2167	19	2692	467	136	0	502
1631793435.101		3160	709	49	2382	20	2922	467	136	0	502
1631793435.107		2846	700	55	2067	24	2666	467	136	0	502
1631793435.111		3403	746	34	2603	20	3247	467	136	0	502
1631793435.116		3332	687	47	2577	21	3160	467	136	0	502
1631793435.120		2755	719	33	1980	23	2597	467	136	0	502
1631793435.126		2793	732	34	1989	38	2594	467	136	0	502
1631793435.130		3240	740	39	2439	22	3064	467	136	0	502
1631793435.135		2589	562	54	1948	25	2391	467	136	0	502
1631793435.141		4313	2309	44	1936	24	4122	467	136	0	502
1631793435.144		2994	642	46	2285	21	2817	467	136	0	502
1631793435.150		2535	715	37	1762	21	2361	467	136	0	502
1631793435.154		3386	693	32	2638	23	3233	467	136	0	502
1631793435.160		3527	752	35	2719	21	3324	467	136	0	502
1631793435.163		2790	657	74	2038	21	2599	467	136	0	502
1631793435.168		2489	621	38	1808	22	2336	467	136	0	502
1631793435.173		2464	549	36	1858	21	2312	467	136	0	502
1631793435.179		2437	534	34	1847	22	2289	467	136	0	502
1631793435.182		7583	5265	27	2269	22	7398	467	136	0	502
1631793435.187		4198	598	43	3541	16	4058	467	136	0	502
1631793435.193		2410	534	64	1790	22	2223	467	136	0	502
1631793435.198		2463	498	32	1913	20	2321	467	136	0	502
1631793435.201		2587	505	52	2008	22	2424	467	136	0	502
1631793435.207		2820	605	32	2158	25	2624	467	136	0	502
1631793435.211		2410	615	35	1738	22	2262	467	136	0	502
1631793435.217		2955	613	34	2265	43	2765	467	136	0	502
1631793435.220		2662	618	33	1991	20	2485	467	136	0	502
1631793435.226		6145	639	58	5426	22	5971	467	136	0	502
1631793435.231		2664	653	39	1954	18	2496	467	136	0	502
1631793435.235		2211	454	29	1706	22	2059	467	136	0	502
1631793435.240		2297	494	34	1710	59	2107	467	136	0	502
1631793435.244		2175	464	29	1660	22	2037	467	136	0	502
1631793435.250		2433	477	37	1895	24	2283	467	136	0	502
1631793435.255		2431	591	35	1782	23	2274	467	136	0	502
1631793435.258		2607	710	32	1842	23	2436	467	136	0	502
1631793435.263		2615	565	32	1991	27	2451	467	136	0	502
1631793435.268		6202	587	40	5554	21	5989	467	136	0	502
1631793435.273		2933	724	39	2154	16	2776	467	136	0	502
1631793435.278		2585	725	31	1808	21	2445	467	136	0	502
1631793435.282		2348	490	36	1801	21	2199	467	136	0	502
1631793435.288		2284	507	26	1730	21	2149	467	136	0	502
1631793435.292		2642	755	34	1829	24	2468	467	136	0	502
1631793435.296		2545	586	33	1904	22	2402	467	136	0	502
1631793435.302		2353	525	33	1774	21	2205	467	136	0	502
1631793435.307		2333	550	33	1728	22	2193	467	136	0	502
1631793435.311		2817	564	54	2177	22	2660	467	136	0	502
1631793435.316		2374	599	33	1720	22	2220	467	136	0	502
1631793435.321		2452	590	37	1803	22	2300	467	136	0	502
1631793435.326		2603	642	52	1887	22	2435	467	136	0	502
1631793435.330		2633	608	36	1967	22	2462	467	136	0	502
1631793435.335		3269	672	45	2511	41	3066	467	136	0	502
1631793435.340		2830	634	34	2139	23	2671	467	136	0	502
1631793435.345		2531	607	56	1845	23	2339	467	136	0	502
1631793435.349		2395	480	43	1849	23	2245	467	136	0	502
1631793435.354		2179	462	28	1666	23	2027	467	136	0	502
1631793435.359		2317	606	51	1639	21	2124	467	136	0	502
1631793435.363		2500	504	35	1940	21	2357	467	136	0	502
1631793435.368		2459	583	31	1823	22	2316	467	136	0	502
1631793435.374		2262	515	46	1680	21	2100	467	136	0	502
1631793435.378		2933	526	32	2352	23	2789	467	136	0	502
1631793435.383		2243	491	39	1692	21	2080	467	136	0	502
1631793435.387		2362	516	35	1789	22	2216	467	136	0	502
1631793435.393		2301	512	27	1741	21	2173	467	136	0	502
1631793435.396		2233	454	28	1731	20	2101	467	136	0	502
1631793435.402		2934	1244	26	1644	20	2796	467	136	0	502
1631793435.406		2490	526	32	1846	86	2274	467	136	0	502
1631793435.410		2354	609	28	1678	39	2201	467	136	0	502
1631793435.415		3162	762	50	2318	32	2974	467	136	0	502
1631793435.421		2627	667	28	1910	22	2489	467	136	0	502
1631793435.425		2187	515	27	1624	21	2051	467	136	0	502
1631793435.430		2305	526	32	1726	21	2171	467	136	0	502
1631793435.434		2184	457	53	1653	21	2028	467	136	0	502
1631793435.440		2192	484	37	1651	20	2055	467	136	0	502
1631793435.444		3020	1217	53	1730	20	2850	467	136	0	502
1631793435.448		2256	540	27	1668	21	2111	467	136	0	502
1631793435.454		2423	495	76	1832	20	2244	467	136	0	502
1631793435.458		2519	605	37	1857	20	2354	467	136	0	502
1631793435.463		2478	617	54	1780	27	2271	467	136	0	502
1631793435.467		2728	643	38	2026	21	2522	467	136	0	502
1631793435.472		2317	517	48	1732	20	2154	467	136	0	502
1631793435.477		2473	554	47	1851	21	2307	467	136	0	502
1631793435.482		2384	579	28	1757	20	2208	467	136	0	502
1631793435.487		2908	544	32	2279	53	2728	467	136	0	502
1631793435.492		2371	535	30	1785	21	2191	467	136	0	502
1631793435.496		2289	533	36	1699	21	2155	467	136	0	502
1631793435.501		2204	505	43	1636	20	2031	467	136	0	502
1631793435.505		2097	451	35	1591	20	1962	467	136	0	502
1631793435.511		2518	833	50	1613	22	2353	467	136	0	502
1631793435.516		2278	557	34	1662	25	2141	467	136	0	502
1631793435.520		2201	521	35	1618	27	2053	467	136	0	502
1631793435.524		2703	644	34	2003	22	2536	467	136	0	502
1631793435.530		2261	526	32	1683	20	2122	467	136	0	502
1631793435.534		2142	464	37	1621	20	2006	467	136	0	502
1631793435.540		2161	488	39	1614	20	2028	467	136	0	502
1631793435.543		2119	438	25	1628	28	1988	467	136	0	502
1631793435.548		2314	531	33	1710	40	2145	467	136	0	502
1631793435.553		2320	711	50	1533	26	2156	467	136	0	502
1631793435.558		2289	584	48	1637	20	2138	467	136	0	502
1631793435.563		2025	433	28	1546	18	1909	467	136	0	502
1631793435.568		2270	577	30	1645	18	2133	467	136	0	502
1631793435.573		2252	549	40	1645	18	2113	467	136	0	502
1631793435.576		2002	431	26	1528	17	1885	467	136	0	502
1631793435.582		2118	442	27	1630	19	2000	467	136	0	502
1631793435.586		2116	443	31	1623	19	1985	467	136	0	502
1631793435.591		11424	8914	85	2406	19	11139	467	136	0	502
1631793435.596		7997	4163	23	3789	22	7811	467	136	0	502
1631793435.600		5449	1004	36	4395	14	5312	467	136	0	502
1631793435.605		3384	1339	30	1994	21	3222	467	136	0	502
1631793435.610		2690	633	25	2007	25	2560	467	136	0	502
1631793435.615		2534	674	33	1806	21	2364	467	136	0	502
1631793435.619		3130	1109	32	1968	21	2982	467	136	0	502
1631793435.624		2628	707	51	1840	30	2421	467	136	0	502
1631793435.629		2382	569	27	1761	25	2236	467	136	0	502
1631793435.633		2441	533	34	1853	21	2295	467	136	0	502
1631793435.638		2464	533	36	1872	23	2313	467	136	0	502
1631793435.644		2408	498	32	1852	26	2256	467	136	0	502
1631793435.648		2885	554	110	2199	22	2636	467	136	0	502
1631793435.652		3085	600	33	2428	24	2916	467	136	0	502
1631793435.658		2426	573	46	1786	21	2267	467	136	0	502
1631793435.662		2843	621	40	2160	22	2672	467	136	0	502
1631793435.666		2454	517	45	1871	21	2296	467	136	0	502
1631793435.671		2486	511	30	1908	37	2345	467	136	0	502
1631793435.676		2350	658	31	1640	21	2181	467	136	0	502
1631793435.682		2587	580	38	1948	21	2426	467	136	0	502
1631793435.685		2383	506	40	1816	21	2236	467	136	0	502
1631793435.691		2275	575	34	1644	22	2141	467	136	0	502
1631793435.695		2221	489	56	1653	23	2035	467	136	0	502
1631793435.700		2671	694	38	1919	20	2502	467	136	0	502
1631793435.705		2441	505	29	1886	21	2305	467	136	0	502
1631793435.710		5669	806	126	4695	42	5332	467	136	0	502
1631793435.714		4897	2896	95	1892	14	4497	467	136	0	502
1631793435.718		3047	711	34	2282	20	2861	467	136	0	502
1631793435.724		4078	969	81	2989	39	3837	467	136	0	502
1631793435.728		19751	9336	35	10360	20	19591	467	136	0	502
1631793435.737		11052	8618	63	2352	19	10902	467	136	0	502
1631793435.737		11014	8635	29	2336	14	10937	467	136	0	502
1631793435.746		5341	1657	40	3625	19	5207	467	136	0	502
1631793435.747		4551	607	36	3892	16	4340	467	136	0	502
1631793435.753		3341	996	80	2237	28	3069	467	136	0	502
1631793435.757		3213	710	36	2425	42	3021	467	136	0	502
1631793435.762		3182	716	38	2401	27	2971	467	136	0	502
1631793435.767		2953	714	40	2173	26	2730	467	136	0	502
1631793435.776		2698	674	41	1959	24	2488	467	136	0	502
1631793435.771		7154	680	38	6416	20	6969	467	136	0	502
1631793435.781		3530	878	31	2585	36	3179	467	136	0	502
1631793435.785		3920	1405	50	2437	28	3733	467	136	0	502
1631793435.790		2874	705	38	2104	27	2699	467	136	0	502
1631793435.794		3541	1202	41	2270	28	3212	467	136	0	502
1631793435.799		2850	671	40	2094	45	2647	467	136	0	502
1631793435.805		2696	622	41	2004	29	2514	467	136	0	502
1631793435.809		2797	666	30	2076	25	2621	467	136	0	502
1631793435.813		6550	661	40	5822	27	6350	467	136	0	502
1631793435.818		2918	670	126	2104	18	2668	467	136	0	502
1631793435.822		2394	519	35	1814	26	2238	467	136	0	502
1631793435.828		2621	736	38	1824	23	2443	467	136	0	502
1631793435.832		2575	677	37	1839	22	2419	467	136	0	502
1631793435.837		2891	912	46	1910	23	2679	467	136	0	502
1631793435.842		2552	646	36	1847	23	2314	467	136	0	502
1631793435.846		2539	606	41	1869	23	2367	467	136	0	502
1631793435.851		2721	600	45	2052	24	2544	467	136	0	502
1631793435.855		4614	535	38	4013	28	4459	467	136	0	502
1631793435.860		3384	1418	38	1904	24	3227	467	136	0	502
1631793435.866		2557	604	44	1882	27	2374	467	136	0	502
1631793435.870		2610	658	41	1885	26	2442	467	136	0	502
1631793435.874		2571	596	38	1914	23	2421	467	136	0	502
1631793435.880		2850	594	162	2067	27	2549	467	136	0	502
1631793435.884		2438	597	36	1784	21	2253	467	136	0	502
1631793435.889		2567	601	39	1904	23	2375	467	136	0	502
1631793435.894		2612	648	40	1901	23	2417	467	136	0	502
1631793435.899		2617	650	37	1903	27	2415	467	136	0	502
1631793435.903		2437	557	34	1823	23	2269	467	136	0	502
1631793435.907		2545	526	31	1962	26	2393	467	136	0	502
1631793435.912		3106	653	38	2362	53	2861	467	136	0	502
1631793435.918		2922	691	61	2147	23	2706	467	136	0	502
1631793435.922		2908	609	38	2237	24	2734	467	136	0	502
1631793435.926		2947	688	72	2144	43	2693	467	136	0	502
1631793435.931		2790	623	37	2096	34	2613	467	136	0	502
1631793435.936		3304	871	37	2373	23	3144	467	136	0	502
1631793435.941		2667	550	35	2056	26	2487	467	136	0	502
1631793435.945		3809	1543	89	2147	30	3575	467	136	0	502
1631793435.951		2974	765	41	2124	44	2659	467	136	0	502
1631793435.955		2958	688	33	2213	24	2766	467	136	0	502
1631793435.960		2802	682	41	2014	65	2580	467	136	0	502
1631793435.965		2970	750	101	2096	23	2662	467	136	0	502
1631793435.969		3093	686	31	2342	34	2897	467	136	0	502
1631793435.973		2727	606	74	2020	27	2511	467	136	0	502
1631793435.978		2872	621	37	2187	27	2704	467	136	0	502
1631793435.983		2944	684	44	2194	22	2746	467	136	0	502
1631793435.989		3986	665	49	3250	22	3768	467	136	0	502
1631793435.992		2950	0	68	2805	77	2801	467	66	0	400
1631793435.997		684	0	54	575	55	565	467	66	0	400
1631793436.003		813	0	63	691	59	679	467	66	0	400
1631793436.007		761	0	60	635	66	624	467	66	0	400
1631793436.011		798	0	60	667	71	653	467	66	0	400
1631793436.017		862	0	64	715	83	701	467	66	0	400
1631793436.021		764	0	61	650	53	636	467	66	0	400
1631793436.025		911	0	60	754	97	740	467	66	0	400
1631793436.031		764	0	64	644	56	631	467	66	0	400
1631793436.035		917	0	57	796	64	785	467	66	0	400
1631793436.040		725	0	70	553	102	543	467	66	0	400
1631793436.044		842	0	56	726	60	716	467	66	0	400
1631793436.049		775	0	74	642	59	631	467	66	0	400
1631793436.055		850	0	63	721	66	709	467	66	0	400
1631793436.058		697	0	85	547	65	537	467	66	0	400
1631793436.063		844	0	81	686	77	672	467	66	0	400
1631793436.069		805	0	88	650	67	640	467	66	0	400
1631793436.072		719	0	93	565	61	553	467	66	0	400
1631793436.078		816	0	67	678	71	662	467	66	0	400
1631793436.082		906	0	84	734	88	717	467	66	0	400
1631793436.088		920	0	90	761	69	750	467	66	0	400
1631793436.092		826	0	64	691	71	674	467	66	0	400
1631793436.096		1057	0	76	923	58	913	467	66	0	400
1631793436.101		1043	0	79	906	58	895	467	66	0	400
1631793436.106		1328	0	90	1147	91	1140	467	66	0	400
1631793436.110		809	0	79	666	64	657	467	66	0	400
1631793436.116		781	0	77	624	80	614	467	66	0	400
1631793436.119		896	0	103	700	93	689	467	66	0	400
1631793436.124		753	0	62	633	58	621	467	66	0	400
1631793436.130		780	0	61	648	71	638	467	66	0	400
1631793436.135		806	0	76	660	70	648	467	66	0	400
1631793436.138		797	0	69	667	61	656	467	66	0	400
1631793436.143		716	0	95	561	60	551	467	66	0	400
1631793436.149		823	0	82	668	73	657	467	66	0	400
1631793436.153		751	0	73	623	55	615	467	66	0	400
1631793436.157		828	0	69	695	64	544	467	66	0	400
1631793436.162		1632	0	77	1471	84	1455	467	66	0	400
1631793436.168		823	0	61	710	52	701	467	66	0	400
1631793436.172		858	0	52	737	69	726	467	66	0	400
1631793436.176		882	0	60	763	59	707	467	66	0	400
1631793436.181		917	0	185	671	61	659	467	66	0	400
1631793436.186		868	0	62	694	112	667	467	66	0	400
1631793436.190		725	0	61	595	69	582	467	66	0	400
1631793436.195		911	0	59	788	64	648	467	66	0	400
1631793436.199		1475	0	60	1153	262	1148	467	66	0	400
1631793436.204		793	0	79	562	152	553	467	66	0	400
1631793436.209		712	0	72	576	64	564	467	66	0	400
1631793436.215		851	0	62	686	103	672	467	66	0	400
1631793436.218		965	0	57	814	94	790	467	66	0	400
1631793436.224		714	0	80	581	53	570	467	66	0	400
1631793436.228		901	0	60	781	60	769	467	66	0	400
1631793436.232		775	0	70	630	75	619	467	66	0	400
1631793436.238		796	0	88	645	63	634	467	66	0	400
1631793436.243		929	0	152	715	62	705	467	66	0	400
1631793436.247		746	0	68	618	60	607	467	66	0	400
1631793436.251		667	0	71	538	58	528	467	66	0	400
1631793436.257		800	0	71	645	84	635	467	66	0	400
1631793436.262		862	0	63	717	82	704	467	66	0	400
1631793436.265		829	0	140	632	57	621	467	66	0	400
1631793436.271		750	0	59	624	67	616	467	66	0	400
