1631793788.350		1642	1642	0	0	0	515	0	0	111	0
1631793788.355		1544	1544	0	0	0	431	0	0	111	0
1631793788.360		1656	1656	0	0	0	524	0	0	111	0
1631793788.365		1295	1295	0	0	0	392	0	0	111	0
1631793788.370		1132	1132	0	0	0	347	0	0	111	0
1631793788.375		1246	1246	0	0	0	349	0	0	111	0
1631793788.380		955	955	0	0	0	355	0	0	111	0
1631793777.381		11001214	11001214	0	0	0	11000000	0	0	110	0
1631793788.384		905	905	0	0	0	379	0	0	111	0
1631793788.390		991	991	0	0	0	393	0	0	111	0
1631793788.395		1327	1327	0	0	0	485	0	0	111	0
1631793788.400		1939	1939	0	0	0	983	0	0	111	0
1631793788.404		978	978	0	0	0	320	0	0	111	0
1631793788.410		1844	1844	0	0	0	601	0	0	111	0
1631793788.414		1187	1187	0	0	0	528	0	0	111	0
1631793788.419		1005	1005	0	0	0	296	0	0	111	0
1631793788.424		1097	1097	0	0	0	389	0	0	111	0
1631793788.430		1224	1224	0	0	0	438	0	0	111	0
1631793788.434		1430	1430	0	0	0	418	0	0	111	0
1631793788.439		1731	1731	0	0	0	634	0	0	111	0
1631793777.442		11000762	11000762	0	0	0	11000000	0	0	110	0
1631793788.444		1513	1513	0	0	0	1062	0	0	111	0
1631793788.448		1033	1033	0	0	0	378	0	0	111	0
1631793788.453		1149	1149	0	0	0	340	0	0	111	0
1631793788.458		921	921	0	0	0	362	0	0	111	0
1631793788.463		881	881	0	0	0	299	0	0	111	0
1631793788.468		993	993	0	0	0	364	0	0	111	0
1631793788.473		1321	1321	0	0	0	517	0	0	111	0
1631793788.478		949	949	0	0	0	314	0	0	111	0
1631793788.483		893	893	0	0	0	361	0	0	111	0
1631793788.488		1087	1087	0	0	0	383	0	0	111	0
1631793788.493		875	875	0	0	0	285	0	0	111	0
1631793788.498		884	884	0	0	0	350	0	0	111	0
1631793788.503		1098	1098	0	0	0	371	0	0	111	0
1631793777.506		11000759	11000759	0	0	0	11000000	0	0	110	0
1631793788.508		807	807	0	0	0	288	0	0	111	0
1631793788.513		851	851	0	0	0	372	0	0	111	0
1631793788.517		1019	1019	0	0	0	283	0	0	111	0
1631793788.522		988	988	0	0	0	311	0	0	111	0
1631793788.527		1102	1102	0	0	0	380	0	0	111	0
1631793788.532		1074	1074	0	0	0	363	0	0	111	0
1631793788.537		1228	1228	0	0	0	382	0	0	111	0
1631793788.543		1209	1209	0	0	0	417	0	0	111	0
1631793788.547		1173	1173	0	0	0	452	0	0	111	0
1631793788.552		1214	1214	0	0	0	343	0	0	111	0
1631793788.558		1264	1264	0	0	0	396	0	0	111	0
1631793788.562		920	920	0	0	0	348	0	0	111	0
1631793788.567		1247	1247	0	0	0	364	0	0	111	0
1631793788.572		1468	1468	0	0	0	548	0	0	111	0
1631793788.578		1159	1159	0	0	0	448	0	0	111	0
1631793777.579		11004585	11004585	0	0	0	11000000	0	0	110	0
1631793788.581		4709	4709	0	0	0	358	0	0	111	0
1631793788.586		1189	1189	0	0	0	458	0	0	111	0
1631793788.591		1535	1535	0	0	0	437	0	0	111	0
1631793788.596		937	937	0	0	0	372	0	0	111	0
1631793788.601		1138	1138	0	0	0	361	0	0	111	0
1631793788.606		1682	1682	0	0	0	466	0	0	111	0
1631793788.611		1309	1309	0	0	0	503	0	0	111	0
1631793788.616		1748	1748	0	0	0	514	0	0	111	0
1631793788.622		1435	1435	0	0	0	525	0	0	111	0
1631793788.626		1256	1256	0	0	0	414	0	0	111	0
1631793788.631		1464	1464	0	0	0	491	0	0	111	0
1631793788.636		1184	1184	0	0	0	420	0	0	111	0
1631793777.638		11001194	11001194	0	0	0	11000000	0	0	110	0
1631793788.641		1003	1003	0	0	0	414	0	0	111	0
1631793788.645		945	945	0	0	0	343	0	0	111	0
1631793788.650		1005	1005	0	0	0	345	0	0	111	0
1631793788.655		1736	1736	0	0	0	425	0	0	111	0
1631793788.660		964	964	0	0	0	371	0	0	111	0
1631793788.665		1171	1171	0	0	0	390	0	0	111	0
1631793788.670		1095	1095	0	0	0	389	0	0	111	0
1631793788.675		1092	1092	0	0	0	323	0	0	111	0
1631793788.680		1335	1335	0	0	0	557	0	0	111	0
1631793788.685		6155	6155	0	0	0	453	0	0	111	0
1631793788.695		1479	1479	0	0	0	564	0	0	111	0
1631793788.700		1080	1080	0	0	0	341	0	0	111	0
1631793788.704		1960	1960	0	0	0	929	0	0	111	0
1631793788.709		1097	1097	0	0	0	327	0	0	111	0
1631793788.715		1104	1104	0	0	0	362	0	0	111	0
1631793788.719		1665	1665	0	0	0	677	0	0	111	0
1631793788.725		1102	1102	0	0	0	403	0	0	111	0
1631793788.729		1256	1256	0	0	0	453	0	0	111	0
1631793788.734		1449	1449	0	0	0	546	0	0	111	0
1631793788.744		1315	1315	0	0	0	396	0	0	111	0
1631793788.749		1075	1075	0	0	0	301	0	0	111	0
1631793788.755		1251	1251	0	0	0	378	0	0	111	0
1631793788.759		1315	1315	0	0	0	384	0	0	111	0
1631793788.763		856	856	0	0	0	347	0	0	111	0
1631793788.768		1392	1392	0	0	0	437	0	0	111	0
1631793788.773		1051	1051	0	0	0	357	0	0	111	0
1631793788.778		1141	1141	0	0	0	402	0	0	111	0
1631793788.783		1014	1014	0	0	0	351	0	0	111	0
1631793788.793		1184	1184	0	0	0	388	0	0	111	0
1631793788.798		1067	1067	0	0	0	476	0	0	111	0
1631793788.803		1085	1085	0	0	0	381	0	0	111	0
1631793788.808		1041	1041	0	0	0	340	0	0	111	0
1631793788.813		2292	2292	0	0	0	857	0	0	111	0
1631793788.817		1402	1402	0	0	0	430	0	0	111	0
1631793788.822		1631	1631	0	0	0	485	0	0	111	0
1631793788.827		1422	1422	0	0	0	539	0	0	111	0
1631793788.832		1275	1275	0	0	0	394	0	0	111	0
1631793788.842		1411	1411	0	0	0	429	0	0	111	0
1631793788.847		1316	1316	0	0	0	449	0	0	111	0
1631793788.852		1369	1369	0	0	0	391	0	0	111	0
1631793788.857		1321	1321	0	0	0	416	0	0	111	0
1631793788.862		1129	1129	0	0	0	424	0	0	111	0
1631793788.866		1442	1442	0	0	0	403	0	0	111	0
1631793788.872		2537	2537	0	0	0	733	0	0	111	0
1631793788.876		1262	1262	0	0	0	436	0	0	111	0
1631793788.881		1686	1686	0	0	0	681	0	0	111	0
1631793788.887		1517	1517	0	0	0	460	0	0	111	0
1631793788.891		1438	1438	0	0	0	468	0	0	111	0
1631793788.896		1747	1747	0	0	0	375	0	0	111	0
1631793788.902		1759	1759	0	0	0	461	0	0	111	0
1631793788.907		1217	1217	0	0	0	369	0	0	111	0
1631793788.911		1719	1719	0	0	0	402	0	0	111	0
1631793788.917		1391	1391	0	0	0	367	0	0	111	0
1631793788.921		940	940	0	0	0	359	0	0	111	0
1631793788.925		4211	4211	0	0	0	1579	0	0	111	0
1631793788.930		1826	1826	0	0	0	581	0	0	111	0
1631793788.935		2844	2844	0	0	0	1288	0	0	111	0
1631793788.940		1889	1889	0	0	0	489	0	0	111	0
1631793788.945		1402	1402	0	0	0	512	0	0	111	0
1631793788.950		1393	1393	0	0	0	486	0	0	111	0
1631793788.956		901	901	0	0	0	318	0	0	111	0
1631793788.960		1319	1319	0	0	0	412	0	0	111	0
1631793788.966		1347	1347	0	0	0	583	0	0	111	0
1631793788.969		850	850	0	0	0	317	0	0	111	0
1631793788.974		1132	1132	0	0	0	486	0	0	111	0
1631793788.979		1236	1236	0	0	0	302	0	0	111	0
1631793788.984		1059	1059	0	0	0	318	0	0	111	0
1631793788.990		1236	1236	0	0	0	434	0	0	111	0
1631793788.994		743	743	0	0	0	323	0	0	111	0
1631793788.999		3147	3147	0	0	0	443	0	0	111	0
1631793789.004		1191	1191	0	0	0	455	0	0	111	0
1631793789.010		1030	1030	0	0	0	316	0	0	111	0
1631793789.014		1138	1138	0	0	0	321	0	0	111	0
1631793789.018		1180	1180	0	0	0	511	0	0	111	0
1631793789.023		1081	1081	0	0	0	456	0	0	111	0
1631793789.028		851	851	0	0	0	405	0	0	111	0
1631793789.033		1121	1121	0	0	0	406	0	0	111	0
1631793789.038		1087	1087	0	0	0	478	0	0	111	0
1631793789.043		1088	1088	0	0	0	383	0	0	111	0
1631793789.048		1372	1372	0	0	0	433	0	0	111	0
1631793789.053		887	887	0	0	0	307	0	0	111	0
1631793789.058		1097	1097	0	0	0	346	0	0	111	0
1631793789.062		1009	1009	0	0	0	333	0	0	111	0
1631793789.067		1905	1905	0	0	0	499	0	0	111	0
1631793789.072		1415	1415	0	0	0	500	0	0	111	0
1631793789.078		3699	3699	0	0	0	2384	0	0	111	0
1631793789.083		1625	1625	0	0	0	637	0	0	111	0
1631793789.087		1301	1301	0	0	0	560	0	0	111	0
1631793789.092		2229	2229	0	0	0	344	0	0	111	0
1631793789.097		1437	1437	0	0	0	493	0	0	111	0
1631793789.102		1262	1262	0	0	0	407	0	0	111	0
1631793789.106		988	988	0	0	0	332	0	0	111	0
1631793789.112		1229	1229	0	0	0	362	0	0	111	0
1631793789.116		1931	1931	0	0	0	683	0	0	111	0
1631793789.126		1339	1339	0	0	0	559	0	0	111	0
1631793789.131		2235	2235	0	0	0	557	0	0	111	0
1631793789.136		1551	1551	0	0	0	427	0	0	111	0
1631793789.141		1175	1175	0	0	0	433	0	0	111	0
1631793789.146		2086	2086	0	0	0	814	0	0	111	0
1631793789.150		1584	1584	0	0	0	366	0	0	111	0
1631793789.156		1218	1218	0	0	0	349	0	0	111	0
1631793789.161		1042	1042	0	0	0	451	0	0	111	0
1631793789.165		1278	1278	0	0	0	370	0	0	111	0
1631793789.170		1515	1515	0	0	0	676	0	0	111	0
1631793789.175		1227	1227	0	0	0	413	0	0	111	0
1631793789.180		1079	1079	0	0	0	380	0	0	111	0
1631793789.185		1087	1087	0	0	0	363	0	0	111	0
1631793789.191		1550	1550	0	0	0	557	0	0	111	0
1631793789.194		921	921	0	0	0	373	0	0	111	0
1631793789.199		1216	1216	0	0	0	403	0	0	111	0
1631793789.204		809	809	0	0	0	280	0	0	111	0
1631793789.210		1242	1242	0	0	0	377	0	0	111	0
1631793789.214		1538	1538	0	0	0	380	0	0	111	0
1631793789.219		850	850	0	0	0	295	0	0	111	0
1631793789.225		1278	1278	0	0	0	427	0	0	111	0
1631793789.229		1263	1263	0	0	0	444	0	0	111	0
1631793789.234		1266	1266	0	0	0	393	0	0	111	0
1631793789.238		1057	1057	0	0	0	383	0	0	111	0
1631793789.244		1260	1260	0	0	0	497	0	0	111	0
1631793789.248		1914	1914	0	0	0	758	0	0	111	0
1631793789.254		1017	1017	0	0	0	331	0	0	111	0
1631793789.258		946	946	0	0	0	362	0	0	111	0
1631793789.264		933	933	0	0	0	325	0	0	111	0
1631793789.268		770	770	0	0	0	304	0	0	111	0
1631793789.273		1015	1015	0	0	0	309	0	0	111	0
1631793789.277		1027	1027	0	0	0	379	0	0	111	0
1631793789.282		835	835	0	0	0	314	0	0	111	0
1631793789.288		1056	1056	0	0	0	367	0	0	111	0
1631793789.292		1462	1462	0	0	0	534	0	0	111	0
1631793789.298		927	927	0	0	0	394	0	0	111	0
1631793789.303		1044	1044	0	0	0	328	0	0	111	0
1631793789.307		1032	1032	0	0	0	312	0	0	111	0
1631793789.312		845	845	0	0	0	329	0	0	111	0
1631793789.317		1027	1027	0	0	0	482	0	0	111	0
1631793789.321		931	931	0	0	0	305	0	0	111	0
1631793789.326		930	930	0	0	0	338	0	0	111	0
1631793789.331		1040	1040	0	0	0	404	0	0	111	0
1631793789.336		1533	1533	0	0	0	516	0	0	111	0
1631793789.341		1008	1008	0	0	0	371	0	0	111	0
1631793789.347		1185	1185	0	0	0	351	0	0	111	0
1631793789.351		924	924	0	0	0	284	0	0	111	0
1631793789.356		876	876	0	0	0	334	0	0	111	0
1631793789.360		829	829	0	0	0	294	0	0	111	0
1631793789.365		779	779	0	0	0	322	0	0	111	0
1631793789.370		878	878	0	0	0	276	0	0	111	0
1631793789.375		1108	1108	0	0	0	412	0	0	111	0
1631793789.380		980	980	0	0	0	350	0	0	111	0
1631793789.386		1491	1491	0	0	0	353	0	0	111	0
1631793789.390		1341	1341	0	0	0	442	0	0	111	0
1631793789.395		1045	1045	0	0	0	416	0	0	111	0
1631793789.405		942	942	0	0	0	350	0	0	111	0
1631793789.409		923	923	0	0	0	322	0	0	111	0
1631793789.414		1093	1093	0	0	0	375	0	0	111	0
1631793789.420		1188	1188	0	0	0	339	0	0	111	0
1631793789.424		933	933	0	0	0	378	0	0	111	0
1631793789.429		891	891	0	0	0	323	0	0	111	0
1631793789.433		897	897	0	0	0	336	0	0	111	0
1631793789.438		1119	1119	0	0	0	360	0	0	111	0
1631793789.443		751	751	0	0	0	257	0	0	111	0
1631793789.448		862	862	0	0	0	307	0	0	111	0
1631793789.453		802	802	0	0	0	281	0	0	111	0
1631793789.458		837	837	0	0	0	297	0	0	111	0
1631793789.464		822	822	0	0	0	260	0	0	111	0
1631793789.468		835	835	0	0	0	297	0	0	111	0
1631793789.472		1086	1086	0	0	0	494	0	0	111	0
1631793789.478		1079	1079	0	0	0	389	0	0	111	0
1631793789.482		955	955	0	0	0	340	0	0	111	0
1631793789.487		1104	1104	0	0	0	446	0	0	111	0
1631793789.493		1072	1072	0	0	0	425	0	0	111	0
1631793789.497		1271	1271	0	0	0	436	0	0	111	0
1631793789.502		1420	1420	0	0	0	403	0	0	111	0
1631793789.513		3035	3035	0	0	0	1250	0	0	111	0
1631793789.513		4490	4490	0	0	0	1238	0	0	111	0
1631793789.516		2561	2561	0	0	0	1232	0	0	111	0
1631793789.521		1217	1217	0	0	0	504	0	0	111	0
1631793789.526		1561	1561	0	0	0	573	0	0	111	0
1631793789.531		1606	1606	0	0	0	622	0	0	111	0
1631793789.536		1593	1593	0	0	0	704	0	0	111	0
1631793789.542		1363	1363	0	0	0	518	0	0	111	0
1631793789.545		1244	1244	0	0	0	414	0	0	111	0
1631793789.550		1271	1271	0	0	0	444	0	0	111	0
1631793789.555		1312	1312	0	0	0	436	0	0	111	0
1631793789.561		1291	1291	0	0	0	391	0	0	111	0
1631793789.565		1198	1198	0	0	0	384	0	0	111	0
1631793789.570		1333	1333	0	0	0	398	0	0	111	0
1631793789.575		1243	1243	0	0	0	440	0	0	111	0
1631793789.580		1482	1482	0	0	0	560	0	0	111	0
1631793789.585		1468	1468	0	0	0	553	0	0	111	0
1631793789.589		1353	1353	0	0	0	434	0	0	111	0
1631793789.594		1804	1804	0	0	0	439	0	0	111	0
1631793789.600		1621	1621	0	0	0	468	0	0	111	0
1631793789.604		1395	1395	0	0	0	427	0	0	111	0
1631793789.609		1590	1590	0	0	0	525	0	0	111	0
1631793789.614		1810	1810	0	0	0	574	0	0	111	0
1631793789.618		1915	1915	0	0	0	631	0	0	111	0
1631793789.623		3873	3873	0	0	0	867	0	0	111	0
1631793789.630		4203	4203	0	0	0	1595	0	0	111	0
1631793789.637		1783	1783	0	0	0	614	0	0	111	0
1631793789.638		2276	2276	0	0	0	798	0	0	111	0
1631793789.643		2102	2102	0	0	0	536	0	0	111	0
1631793789.649		2323	2323	0	0	0	573	0	0	111	0
1631793789.652		1990	1990	0	0	0	676	0	0	111	0
1631793789.657		1721	1721	0	0	0	547	0	0	111	0
1631793789.662		1827	1827	0	0	0	562	0	0	111	0
1631793789.668		4285	4285	0	0	0	540	0	0	111	0
1631793789.673		1154	1154	0	0	0	360	0	0	111	0
1631793789.677		2346	2346	0	0	0	781	0	0	111	0
1631793789.682		1855	1855	0	0	0	720	0	0	111	0
1631793789.686		1575	1575	0	0	0	562	0	0	111	0
1631793789.691		2967	2967	0	0	0	495	0	0	111	0
1631793789.696		1711	1711	0	0	0	625	0	0	111	0
1631793789.701		1359	1359	0	0	0	421	0	0	111	0
1631793789.706		1805	1805	0	0	0	399	0	0	111	0
1631793789.711		2685	2685	0	0	0	596	0	0	111	0
1631793789.716		1234	1234	0	0	0	355	0	0	111	0
1631793789.720		1107	1107	0	0	0	390	0	0	111	0
1631793789.725		1364	1364	0	0	0	415	0	0	111	0
1631793789.730		1342	1342	0	0	0	538	0	0	111	0
1631793789.735		1259	1259	0	0	0	466	0	0	111	0
1631793789.740		1513	1513	0	0	0	493	0	0	111	0
1631793789.745		1598	1598	0	0	0	643	0	0	111	0
1631793789.750		1119	1119	0	0	0	397	0	0	111	0
1631793789.754		1328	1328	0	0	0	433	0	0	111	0
1631793789.759		2331	2331	0	0	0	525	0	0	111	0
1631793789.764		1173	1173	0	0	0	330	0	0	111	0
1631793789.769		1218	1218	0	0	0	401	0	0	111	0
1631793789.775		1741	1741	0	0	0	718	0	0	111	0
1631793789.783		1291	1291	0	0	0	481	0	0	111	0
1631793789.788		1243	1243	0	0	0	419	0	0	111	0
1631793789.793		1907	1907	0	0	0	930	0	0	111	0
1631793789.798		838	838	0	0	0	262	0	0	111	0
1631793789.803		993	993	0	0	0	338	0	0	111	0
1631793789.809		1551	1551	0	0	0	538	0	0	111	0
1631793789.813		986	986	0	0	0	357	0	0	111	0
1631793789.817		844	844	0	0	0	260	0	0	111	0
1631793789.822		1045	1045	0	0	0	313	0	0	111	0
1631793789.833		1209	1209	0	0	0	435	0	0	111	0
1631793789.837		931	931	0	0	0	340	0	0	111	0
1631793789.842		1412	1412	0	0	0	486	0	0	111	0
1631793789.847		925	925	0	0	0	329	0	0	111	0
1631793789.852		1180	1180	0	0	0	379	0	0	111	0
1631793789.856		985	985	0	0	0	375	0	0	111	0
1631793789.862		1076	1076	0	0	0	369	0	0	111	0
1631793789.866		1351	1351	0	0	0	373	0	0	111	0
1631793789.871		951	951	0	0	0	378	0	0	111	0
1631793789.881		1121	1121	0	0	0	374	0	0	111	0
1631793789.886		1011	1011	0	0	0	354	0	0	111	0
1631793789.890		1790	1790	0	0	0	672	0	0	111	0
1631793789.896		1090	1090	0	0	0	443	0	0	111	0
1631793789.901		937	937	0	0	0	318	0	0	111	0
1631793789.906		830	830	0	0	0	322	0	0	111	0
1631793789.909		1893	1893	0	0	0	370	0	0	111	0
1631793789.915		849	849	0	0	0	340	0	0	111	0
1631793789.919		928	928	0	0	0	340	0	0	111	0
1631793789.924		1114	1114	0	0	0	415	0	0	111	0
1631793789.929		1252	1252	0	0	0	562	0	0	111	0
1631793789.934		997	997	0	0	0	378	0	0	111	0
1631793789.939		898	898	0	0	0	390	0	0	111	0
1631793789.943		1864	1864	0	0	0	636	0	0	111	0
1631793789.949		1875	1875	0	0	0	401	0	0	111	0
1631793789.953		949	949	0	0	0	386	0	0	111	0
1631793789.958		1421	1421	0	0	0	475	0	0	111	0
1631793789.963		941	941	0	0	0	362	0	0	111	0
1631793789.968		1001	1001	0	0	0	397	0	0	111	0
1631793789.972		925	925	0	0	0	323	0	0	111	0
1631793789.977		1824	1824	0	0	0	832	0	0	111	0
1631793789.982		1039	1039	0	0	0	321	0	0	111	0
1631793789.988		1016	1016	0	0	0	378	0	0	111	0
1631793789.992		1305	1305	0	0	0	475	0	0	111	0
1631793789.998		1410	1410	0	0	0	515	0	0	111	0
1631793790.001		1094	1094	0	0	0	455	0	0	111	0
1631793790.006		937	937	0	0	0	325	0	0	111	0
1631793790.011		1370	1370	0	0	0	527	0	0	111	0
1631793790.016		897	897	0	0	0	312	0	0	111	0
1631793790.021		935	935	0	0	0	316	0	0	111	0
1631793790.026		1851	1851	0	0	0	543	0	0	111	0
1631793790.030		1096	1096	0	0	0	384	0	0	111	0
1631793790.035		1164	1164	0	0	0	394	0	0	111	0
1631793790.040		1153	1153	0	0	0	351	0	0	111	0
1631793790.045		1048	1048	0	0	0	366	0	0	111	0
1631793790.050		1135	1135	0	0	0	410	0	0	111	0
1631793790.055		849	849	0	0	0	357	0	0	111	0
1631793790.059		2160	2160	0	0	0	368	0	0	111	0
1631793790.064		865	865	0	0	0	299	0	0	111	0
1631793790.069		1084	1084	0	0	0	357	0	0	111	0
1631793790.074		1058	1058	0	0	0	434	0	0	111	0
1631793790.079		2516	2516	0	0	0	393	0	0	111	0
1631793790.084		1426	1426	0	0	0	674	0	0	111	0
1631793790.088		933	933	0	0	0	381	0	0	111	0
1631793790.094		1765	1765	0	0	0	921	0	0	111	0
1631793790.098		1297	1297	0	0	0	354	0	0	111	0
1631793790.103		1262	1262	0	0	0	345	0	0	111	0
1631793790.108		2456	2456	0	0	0	475	0	0	111	0
1631793790.113		936	936	0	0	0	392	0	0	111	0
1631793790.117		1181	1181	0	0	0	390	0	0	111	0
1631793790.122		1187	1187	0	0	0	358	0	0	111	0
1631793790.128		1922	1922	0	0	0	487	0	0	111	0
1631793790.132		1072	1072	0	0	0	443	0	0	111	0
1631793790.138		1059	1059	0	0	0	412	0	0	111	0
1631793790.142		1741	1741	0	0	0	565	0	0	111	0
1631793790.146		948	948	0	0	0	384	0	0	111	0
1631793790.151		906	906	0	0	0	299	0	0	111	0
1631793790.156		1040	1040	0	0	0	390	0	0	111	0
1631793790.161		1435	1435	0	0	0	616	0	0	111	0
1631793790.167		1251	1251	0	0	0	459	0	0	111	0
1631793790.171		1246	1246	0	0	0	405	0	0	111	0
1631793790.176		1587	1587	0	0	0	431	0	0	111	0
1631793790.180		1235	1235	0	0	0	434	0	0	111	0
1631793790.185		1760	1760	0	0	0	494	0	0	111	0
1631793790.190		2778	2778	0	0	0	893	0	0	111	0
1631793790.197		2999	2999	0	0	0	1453	0	0	111	0
1631793790.203		3008	3008	0	0	0	757	0	0	111	0
1631793790.204		6788	6788	0	0	0	5414	0	0	111	0
1631793790.209		2673	2673	0	0	0	841	0	0	111	0
1631793790.214		1584	1584	0	0	0	591	0	0	111	0
1631793790.225		1674	1674	0	0	0	553	0	0	111	0
1631793790.229		1831	1831	0	0	0	669	0	0	111	0
1631793790.233		2055	2055	0	0	0	864	0	0	111	0
1631793790.238		2245	2245	0	0	0	936	0	0	111	0
1631793790.248		1302	1302	0	0	0	387	0	0	111	0
1631793790.253		2033	2033	0	0	0	524	0	0	111	0
1631793790.257		1614	1614	0	0	0	451	0	0	111	0
1631793790.263		1406	1406	0	0	0	438	0	0	111	0
1631793790.267		1198	1198	0	0	0	365	0	0	111	0
1631793790.272		1192	1192	0	0	0	452	0	0	111	0
1631793790.278		1730	1730	0	0	0	543	0	0	111	0
1631793790.282		1338	1338	0	0	0	529	0	0	111	0
1631793790.286		1607	1607	0	0	0	545	0	0	111	0
1631793790.297		1255	1255	0	0	0	398	0	0	111	0
1631793790.301		988	988	0	0	0	302	0	0	111	0
1631793790.307		1165	1165	0	0	0	458	0	0	111	0
1631793790.310		1053	1053	0	0	0	375	0	0	111	0
1631793790.316		1123	1123	0	0	0	393	0	0	111	0
1631793790.320		860	860	0	0	0	310	0	0	111	0
1631793790.325		1502	1502	0	0	0	526	0	0	111	0
1631793790.330		1345	1345	0	0	0	435	0	0	111	0
1631793790.336		1784	1784	0	0	0	609	0	0	111	0
1631793790.344		1379	1379	0	0	0	444	0	0	111	0
1631793790.350		1262	1262	0	0	0	391	0	0	111	0
1631793790.354		883	883	0	0	0	364	0	0	111	0
1631793790.360		1998	1998	0	0	0	434	0	0	111	0
1631793790.368		1194	1194	0	0	0	379	0	0	111	0
1631793790.374		1204	1204	0	0	0	416	0	0	111	0
1631793790.378		1079	1079	0	0	0	373	0	0	111	0
1631793790.383		1057	1057	0	0	0	421	0	0	111	0
1631793790.388		1269	1269	0	0	0	409	0	0	111	0
1631793790.392		1580	1580	0	0	0	713	0	0	111	0
1631793790.397		1095	1095	0	0	0	352	0	0	111	0
1631793790.402		2006	2006	0	0	0	1147	0	0	111	0
1631793790.407		1018	1018	0	0	0	409	0	0	111	0
1631793790.416		1205	1205	0	0	0	362	0	0	111	0
1631793790.421		1055	1055	0	0	0	346	0	0	111	0
1631793790.426		1177	1177	0	0	0	475	0	0	111	0
1631793790.431		1127	1127	0	0	0	398	0	0	111	0
1631793790.436		1459	1459	0	0	0	479	0	0	111	0
1631793790.441		1141	1141	0	0	0	466	0	0	111	0
1631793790.445		1027	1027	0	0	0	414	0	0	111	0
1631793790.450		1154	1154	0	0	0	464	0	0	111	0
1631793790.455		1124	1124	0	0	0	447	0	0	111	0
1631793790.465		1263	1263	0	0	0	415	0	0	111	0
1631793790.469		1640	1640	0	0	0	601	0	0	111	0
1631793790.474		1892	1892	0	0	0	459	0	0	111	0
1631793790.479		1874	1874	0	0	0	645	0	0	111	0
1631793790.489		1168	1168	0	0	0	417	0	0	111	0
1631793790.494		2542	2542	0	0	0	667	0	0	111	0
1631793790.498		2403	2403	0	0	0	560	0	0	111	0
1631793790.504		2492	2492	0	0	0	837	0	0	111	0
1631793790.511		3102	3102	0	0	0	1073	0	0	111	0
1631793790.516		2462	2462	0	0	0	696	0	0	111	0
1631793790.517		4947	4947	0	0	0	3663	0	0	111	0
1631793790.524		1916	1916	0	0	0	643	0	0	111	0
1631793790.527		2577	2577	0	0	0	852	0	0	111	0
1631793790.532		1792	1792	0	0	0	600	0	0	111	0
1631793790.537		2057	2057	0	0	0	669	0	0	111	0
1631793790.541		1427	1427	0	0	0	530	0	0	111	0
1631793790.547		2586	2586	0	0	0	772	0	0	111	0
1631793790.552		1801	1801	0	0	0	523	0	0	111	0
1631793790.557		1976	1976	0	0	0	544	0	0	111	0
1631793790.561		1612	1612	0	0	0	522	0	0	111	0
1631793790.566		2168	2168	0	0	0	649	0	0	111	0
1631793790.570		1996	1996	0	0	0	621	0	0	111	0
1631793790.575		1896	1896	0	0	0	616	0	0	111	0
1631793790.580		1348	1348	0	0	0	546	0	0	111	0
1631793790.586		2843	2843	0	0	0	466	0	0	111	0
1631793790.590		2055	2055	0	0	0	707	0	0	111	0
1631793790.594		1521	1521	0	0	0	543	0	0	111	0
1631793790.601		2309	2309	0	0	0	720	0	0	111	0
1631793790.604		1171	1171	0	0	0	384	0	0	111	0
1631793790.609		2427	2427	0	0	0	593	0	0	111	0
1631793790.614		1020	1020	0	0	0	331	0	0	111	0
1631793790.619		1610	1610	0	0	0	490	0	0	111	0
1631793790.623		1476	1476	0	0	0	356	0	0	111	0
1631793790.629		1492	1492	0	0	0	455	0	0	111	0
1631793790.633		2303	2303	0	0	0	590	0	0	111	0
1631793790.638		1160	1160	0	0	0	388	0	0	111	0
1631793790.643		1368	1368	0	0	0	456	0	0	111	0
1631793790.648		1121	1121	0	0	0	336	0	0	111	0
1631793790.652		1373	1373	0	0	0	535	0	0	111	0
1631793790.657		929	929	0	0	0	396	0	0	111	0
1631793790.662		958	958	0	0	0	318	0	0	111	0
1631793790.666		1409	1409	0	0	0	436	0	0	111	0
1631793790.671		914	914	0	0	0	338	0	0	111	0
1631793790.676		1004	1004	0	0	0	374	0	0	111	0
1631793790.681		1057	1057	0	0	0	384	0	0	111	0
1631793790.687		1148	1148	0	0	0	340	0	0	111	0
1631793790.690		929	929	0	0	0	354	0	0	111	0
1631793790.695		1450	1450	0	0	0	574	0	0	111	0
1631793790.700		1232	1232	0	0	0	459	0	0	111	0
1631793790.706		889	889	0	0	0	293	0	0	111	0
1631793790.710		978	978	0	0	0	287	0	0	111	0
1631793790.714		912	912	0	0	0	266	0	0	111	0
1631793790.719		1069	1069	0	0	0	326	0	0	111	0
1631793790.724		921	921	0	0	0	314	0	0	111	0
1631793790.730		1096	1096	0	0	0	341	0	0	111	0
1631793790.734		1909	1909	0	0	0	419	0	0	111	0
1631793790.739		801	801	0	0	0	304	0	0	111	0
1631793790.743		1036	1036	0	0	0	372	0	0	111	0
1631793790.748		1028	1028	0	0	0	316	0	0	111	0
1631793790.754		1053	1053	0	0	0	341	0	0	111	0
1631793790.758		896	896	0	0	0	318	0	0	111	0
